Loan_ID,num__ApplicantIncome,num__CoapplicantIncome,num__LoanAmount,num__Loan_Amount_Term,cat__Gender_Female,cat__Gender_Male,cat__Married_No,cat__Married_Yes,cat__Dependents_0,cat__Dependents_1,cat__Dependents_2,cat__Dependents_3+,cat__Education_Graduate,cat__Education_Not Graduate,cat__Self_Employed_No,cat__Self_Employed_Yes,cat__Credit_History_0.0,cat__Credit_History_1.0,cat__Property_Area_Rural,cat__Property_Area_Semiurban,cat__Property_Area_Urban
LP001650,-0.5030187842943628,0.7461885569567331,0.002945749533438485,0.2732312961117544,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
LP001651,-0.3364084969034308,-0.0209468663372711,-0.12794630539316454,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP001652,-0.4756599662075529,1.6391848076123932,0.49081613607804975,0.2732312961117544,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
LP001655,1.162592613840943,-0.5544873301529852,1.835434518505881,0.2732312961117544,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
LP001660,-0.12065063211104385,-0.5544873301529852,-0.3064354712021687,0.2732312961117544,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
LP001662,0.17964106581184544,-0.5544873301529852,-0.8895000795115822,0.2732312961117544,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
LP001663,0.34346632381669506,-0.5544873301529852,0.9429886894608602,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP001667,-0.38178809337077413,-0.5544873301529852,-0.9013993572321825,-2.5228356340985316,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP001695,-0.3411594293855714,0.1596360598772783,-0.9013993572321825,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
LP001703,-0.3391935262895132,-0.12013067050814104,-0.2588383603197676,0.2732312961117544,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP001718,-0.3296916613252319,-0.5544873301529852,-0.16364413855496537,0.2732312961117544,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
LP001728,-0.3375552737094647,-0.0356534304039863,-0.4849246370111728,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
LP001735,-0.2921756772421214,-0.5544873301529852,-0.6634138028201769,0.2732312961117544,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP001737,-0.22992207920027855,-0.5544873301529852,-0.7467087468643788,-4.014071330210684,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP001739,-0.18765516263502735,-0.5544873301529852,-0.2469390825991673,0.2732312961117544,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP001742,-0.14800945019785375,-0.5544873301529852,0.014845027254038759,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
LP001757,-0.5552790415979099,0.44590103950147875,-0.3064354712021687,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
LP001769,-0.3391935262895132,-0.12697093286475275,-0.4254282484081714,0.2732312961117544,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
LP001771,-0.21632458278587602,-0.5544873301529852,-0.5087231924523733,0.2732312961117544,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
LP001785,-0.11082111663075288,-0.5544873301529852,0.05054286041583959,0.2732312961117544,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
LP001787,-0.37916688924269654,0.4712100102209421,-0.5444210256141742,-1.5908133240284363,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
LP001789,0.22780569166527123,-0.3739044039384358,-0.08034919451076344,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
LP001791,4.35718514493551,-0.5544873301529852,4.81025394865595,0.2732312961117544,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
LP001794,0.8988339484531351,-0.5544873301529852,1.3594634096818698,-5.132498102294799,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
LP001797,1.2348395526210816,-0.5544873301529852,0.05054286041583959,-0.6587910139583409,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP001815,-0.34853156599578966,-0.5544873301529852,-0.6634138028201769,0.2732312961117544,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
LP001817,0.5405481091965291,-0.5544873301529852,0.6336074687252531,0.2732312961117544,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
LP001818,-0.10836373776068013,-0.3092639246684551,-0.08034919451076344,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
LP001822,0.08134591100893569,-0.5544873301529852,0.05054286041583959,0.2732312961117544,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP001827,-0.3821157438867838,0.9192471945790097,0.40752119203384785,0.2732312961117544,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP001831,-0.4292974181921805,-0.05651623059165205,-0.3897304152463706,0.2732312961117544,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP001842,-0.06609682119542894,-0.5544873301529852,0.026744304974639036,0.2732312961117544,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
LP001853,-0.4817215007537324,0.2526636279271977,-0.3421333043639695,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
LP001855,-0.08985148360613213,-0.5544873301529852,-0.8776008017909819,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
LP001857,-0.6232665236699224,0.29165312335988447,-0.2469390825991673,-0.6587910139583409,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
LP001862,-0.18962106573108553,0.8977003681556828,0.8120966345342572,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
LP001867,-0.17536826828466362,0.22906472279688725,-0.1517448608343651,0.11789424443340518,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
LP001878,0.06873136614256227,0.3104638448405667,0.49081613607804975,0.2732312961117544,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
LP001881,0.40817730072861064,-0.5544873301529852,-0.03275208362836234,0.2732312961117544,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
LP001886,-0.20534829049955108,0.9011204993339886,0.7526002459312559,0.2732312961117544,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
LP001906,-0.39964504649330274,-0.5544873301529852,-0.7348094691437785,0.2732312961117544,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
LP001909,0.029413304221398373,-0.5544873301529852,-0.3540325820845698,0.2732312961117544,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP001911,-0.4415843125425442,-0.5544873301529852,-0.9608957458351838,0.2732312961117544,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
LP001921,-0.3642587907642552,0.25608375910550357,-0.7824065800261797,-1.5908133240284363,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
LP001923,-0.5136674260646781,-0.5544873301529852,0.2885284148278451,0.2732312961117544,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
LP001933,-0.6982984918361436,0.13535312851130668,-0.3064354712021687,0.2732312961117544,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
LP001943,-0.38686667636892447,0.5286682140164806,-0.12794630539316454,0.2732312961117544,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP001950,-0.5985289097111901,0.4493211706797846,-0.6158166919377758,0.2732312961117544,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
LP001959,-0.30134989169039295,-0.5544873301529852,-0.79430585774678,0.2732312961117544,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
LP001961,-0.23680274003648222,-0.5544873301529852,-0.4254282484081714,0.2732312961117544,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
LP001973,-0.1507944795839362,-0.5544873301529852,-0.18744269399616592,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
LP001975,-0.029236138144337783,-0.5544873301529852,-0.03275208362836234,0.2732312961117544,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
LP001979,-0.3909623078190457,0.4185399900750319,0.15763635990124206,-2.5228356340985316,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
LP001995,-0.48696390900988756,0.06797654429868126,-0.4254282484081714,0.2732312961117544,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
LP001999,-0.08051344389985571,1.0235611955173385,0.16953563762184234,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
LP002007,-0.4756599662075529,0.5854423915763578,-0.17554341627556563,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP002009,-0.4071810083615258,-0.5544873301529852,-0.9608957458351838,0.2732312961117544,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
LP002016,-0.04512718817080819,-0.5544873301529852,-0.03275208362836234,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
LP002017,1.6232692393505799,-0.5544873301529852,0.49081613607804975,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP002018,-0.23680274003648222,0.34569119597711706,0.16953563762184234,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
LP002027,-0.17520444302665877,0.4527413018580905,0.2290320262248437,0.2732312961117544,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
LP002028,-0.17127263683454239,-0.5544873301529852,-0.4254282484081714,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP002042,-0.22992207920027855,0.78517805238942,0.3242262479896459,0.2732312961117544,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
LP002045,0.780224461657624,-0.29797749178004573,0.05054286041583959,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP002046,-0.1507944795839362,-0.5544873301529852,-0.12794630539316454,0.2732312961117544,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
LP002047,-0.1445691197797519,-0.14954379864157144,0.05054286041583959,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
LP002056,0.6165630289107793,-0.5544873301529852,1.061981466666863,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
LP002057,1.2581027392577704,-0.5544873301529852,-0.21124124943736647,0.2732312961117544,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
LP002059,0.4047369703105088,0.8022787082809493,2.2638085164474906,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
LP002062,-0.17536826828466362,-0.5544873301529852,-0.16364413855496537,-4.014071330210684,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
LP002064,-0.21632458278587602,-0.5544873301529852,-0.5920181364965753,0.2732312961117544,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP002069,-0.2651445096713212,0.44145486896968117,0.40752119203384785,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
LP002070,-0.45043087647480606,0.12885487927252556,-0.21124124943736647,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
LP002077,0.753029468828819,0.3655279568112911,3.1681536232131116,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
LP002083,0.07036961872261077,-0.5544873301529852,-0.3540325820845698,0.2732312961117544,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
LP002090,-0.09951717382841825,-0.5544873301529852,-0.3778311375257703,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
LP002096,-0.5575725952099777,-0.007266341624047663,-0.36593185980517007,0.2732312961117544,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
LP002099,-0.46910695588735896,-0.31507814767157505,-0.49682391473177306,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
LP002102,-0.5739551210104626,-0.06130441424128025,-0.6872123582613775,0.2732312961117544,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
LP002105,0.5410395849705436,-0.5544873301529852,-0.44922680384937197,2.1372759162519452,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
LP002107,-0.41750199961583134,-0.36911622028880764,-0.6634138028201769,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP002111,-0.3911261330770505,-0.10987027697322346,-0.5444210256141742,0.2732312961117544,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP002117,-0.36769912118235704,0.2574518115768259,-0.44922680384937197,0.2732312961117544,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
LP002118,-0.5678935864642832,-0.1604882184121502,-0.8062051354673803,0.2732312961117544,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
LP002123,-0.4571477120530049,0.27215837564354106,-0.2707376380403678,0.2732312961117544,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
LP002125,-0.07264983151562292,0.3347467762065383,0.49081613607804975,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
LP002148,-0.3816242681127693,-0.18408712354246062,0.002945749533438485,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
LP002152,-0.19502729924524556,-0.5544873301529852,-0.7824065800261797,0.2732312961117544,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP002165,-0.5513472354057934,0.8227994953507844,-0.5444210256141742,0.2732312961117544,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
LP002167,-0.49826785181222216,-0.5544873301529852,-1.0798885230411865,0.2732312961117544,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP002168,-0.011543010279814025,0.2663441526404211,0.6455067464458534,0.2732312961117544,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
LP002172,-0.0031879221215666965,-0.5544873301529852,0.05054286041583959,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
LP002176,0.04989146147200457,-0.5544873301529852,0.05054286041583959,0.2732312961117544,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
LP002183,-0.27022309266947153,0.7174594550589639,-0.3302340266433692,0.2732312961117544,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
LP002184,-0.4078363093935452,0.17400061082616292,0.05054286041583959,-0.6587910139583409,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP002186,-0.43519512748035505,0.2861809134745951,-0.3302340266433692,-4.759689178266761,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
LP002192,0.3975286589582954,0.19212730607118397,0.7882980790930566,0.2732312961117544,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
LP002195,-0.3106879313966694,0.5221699647776994,0.7882980790930566,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
LP002208,-0.27136986947550545,0.17707872888663817,-0.2469390825991673,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP002212,-0.5303776023811727,0.18631308306806402,-0.44922680384937197,0.2732312961117544,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP002240,-0.3118347082027033,0.18699710930372518,0.03864358269523931,0.2732312961117544,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
LP002245,-0.4107851640376325,-0.5544873301529852,-0.7824065800261797,2.1372759162519452,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP002253,-0.05593965519912827,-0.5544873301529852,0.07434141585704014,-0.6587910139583409,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
LP002256,-0.03595297372253661,-0.5544873301529852,0.49081613607804975,0.2732312961117544,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
LP002257,-0.46828782959733467,-0.5544873301529852,-0.8538022463497813,0.2732312961117544,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP002264,-0.4669772275332959,0.050191862171490784,-0.5206224701729736,0.2732312961117544,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP002270,-0.3223195247150137,0.7482406356637167,-0.5444210256141742,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
LP002279,-0.4900765889119797,0.38775880947027913,-0.18744269399616592,0.2732312961117544,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
LP002286,-0.03660827475455601,-0.5544873301529852,-0.2469390825991673,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
LP002294,1.5575753108906352,4.407096970215326,-0.18744269399616592,0.2732312961117544,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
LP002298,-0.41668287332580706,0.4674478659248057,-0.09224847223136372,0.2732312961117544,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
LP002306,-0.6930560835799884,-0.009318420331031179,-1.401169021497394,-2.5228356340985316,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
LP002310,0.35984884961718,-0.5544873301529852,-0.6396152473789763,0.2732312961117544,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
LP002311,-0.5318520297032163,0.0570321245281025,-0.49682391473177306,0.2732312961117544,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP002316,-0.5197289606108575,0.3942570587090603,0.35992408115144675,0.2732312961117544,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
LP002321,-0.5126844745166489,1.2277430268621983,-0.3421333043639695,0.2732312961117544,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
LP002325,0.12492342963822568,4.227882096472099,-0.5206224701729736,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
LP002326,-0.47353023785348985,-0.1748527693610348,-0.46112608156997226,0.2732312961117544,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
LP002329,-0.17536826828466362,-0.5544873301529852,-0.9489964681145835,2.1372759162519452,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP002333,-0.25547881944903506,-0.5544873301529852,-0.4849246370111728,0.2732312961117544,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
LP002339,-0.24843433335482654,-0.0356534304039863,-0.4849246370111728,0.2732312961117544,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
LP002344,-0.31019645562265485,-0.27130046858926005,-0.4849246370111728,0.2732312961117544,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
LP002346,-0.4692707811453638,0.02830302263033328,-0.2469390825991673,0.2732312961117544,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
